respondent_id,xyz_vaccine,seasonal_vaccine
22087,0.016322647769977303,0.02406049808031483
22088,0.3800888070842837,0.3808165928807191
22089,0.4833027012129834,0.7035998502308124
22090,0.22722155180383138,0.6058924975196871
22091,0.39771510773924934,0.7964743879010248
22092,0.07071481583106745,0.1985142313513192
22093,0.48701396879677455,0.783932160046385
22094,0.0555971828698545,0.8395358648078272
22095,0.06463759092390091,0.09989936878316001
22096,0.18414982539788047,0.8940124766278065
22097,0.04959055696358709,0.2568463546084223
22098,0.20787041079851523,0.2711593731559398
22099,0.08297939837210577,0.15602020996539884
22100,0.021810540880520528,0.47362856362585276
22101,0.07247595344266006,0.17392425623739494
22102,0.6801265932928537,0.8223155544245953
22103,0.05195606276663142,0.042548263219676224
22104,0.11782189138213317,0.5942069463281467
22105,0.39794946978503865,0.7064916565777712
22106,0.4803555023161389,0.6460649923151681
22107,0.12142048876998852,0.966988838870687
22108,0.2999607182730736,0.8182710642935015
22109,0.08002012408067145,0.28094927642936673
22110,0.49810434678242843,0.9846978337667001
22111,0.07772500094358097,0.16218957035774487
22112,0.021816130403384416,0.45349520906665963
22113,0.8439479300283196,0.9418192097530836
22114,0.13139859077692603,0.49164961972485544
22115,0.021308414160120793,0.25836020149215505
22116,0.027322273037188996,0.06444798365681959
22117,0.7833207384143804,0.9196217783559077
22118,0.25795399081900894,0.28794661245579806
22119,0.06728815760327055,0.37637135588668186
22120,0.15672244435987495,0.3537556613397891
22121,0.017286703526343587,0.2855535162312092
22122,0.08200046997869499,0.07842569542450384
22123,0.03998862228978032,0.6374262433585972
22124,0.1287416496356382,0.07705105897880678
22125,0.09613472807520033,0.45772037683621575
22126,0.23703322067702745,0.5899831993758312
22127,0.14685128084527294,0.47096195220986414
22128,0.0762730491804898,0.6283942724534582
22129,0.13554334801941562,0.7533523035790772
22130,0.22264729665138697,0.39693411895448516
22131,0.06084036435691081,0.25842741389858015
22132,0.4959924303197247,0.6918490488204972
22133,0.5059005489430116,0.8575911215204152
22134,0.07298194062434184,0.6406261805907788
22135,0.03479267282733652,0.03495384097643371
22136,0.015997096342840675,0.02365287527023286
22137,0.037195752283863986,0.7409671712232344
22138,0.04346154818861419,0.21496723454397562
22139,0.07175452651188458,0.7336384421943642
22140,0.09807084918370461,0.24695537587828081
22141,0.17092557273038125,0.38856958032399036
22142,0.12364091924547131,0.24635060650025972
22143,0.3083356247358466,0.4460223239329563
22144,0.386373634813921,0.5997662654783371
22145,0.8917476362252852,0.9397403357737371
22146,0.09262129319277297,0.6473259356893262
22147,0.9299514103032102,0.7937289601623294
22148,0.16169256237118507,0.5895823913658742
22149,0.12155155150586523,0.12751833066418083
22150,0.45339409300362105,0.5734953119329067
22151,0.06841971041199482,0.2524719048405572
22152,0.12153004011812689,0.5262148496471805
22153,0.6496919312195445,0.842402605361962
22154,0.12467285552956149,0.735635668326146
22155,0.0503808303745907,0.9684265361299451
22156,0.010470123541632384,0.032449858417005754
22157,0.193228191998596,0.7906088321071046
22158,0.22219701529935956,0.7878387301827579
22159,0.09192776532945014,0.19927657440441976
22160,0.2429848153693145,0.6075057193480737
22161,0.0641760146044423,0.7332996709204929
22162,0.07373271040206777,0.15528835386399623
22163,0.09210557928853277,0.35144283734837417
22164,0.18928128424683524,0.5195910652911696
22165,0.17533062593258464,0.13541221088442432
22166,0.011722387369496025,0.21337411973729895
22167,0.12729873157167026,0.6915993553668994
22168,0.07046044923857844,0.4663092625624223
22169,0.10615431836562886,0.47547925556434395
22170,0.14849455587523933,0.8419119129569993
22171,0.1393609971071677,0.623481927786204
22172,0.24249583427451235,0.43096318437451264
22173,0.11039751320931346,0.5261216655082064
22174,0.04554641120226079,0.6388989214240584
22175,0.20255926454026954,0.3700489730053009
22176,0.27512328788083223,0.8339530080971101
22177,0.34267005670216366,0.6478218522020425
22178,0.0093489635309758,0.02737142063772234
22179,0.012082096083690366,0.14051866782909367
22180,0.0935549785172452,0.1883705566882179
22181,0.2683763783309712,0.7542319951055441
22182,0.06361777970736157,0.0848709825027482
22183,0.0614455359730443,0.8305864208300962
22184,0.4248947193348204,0.21637268069100646
22185,0.36666182175810014,0.9400384904657936
22186,0.22114551855602993,0.403392595332904
22187,0.8063998570224646,0.49709512850407706
22188,0.04619477032627465,0.15440929380437105
22189,0.18541381155833564,0.870492141170506
22190,0.14182504454595313,0.6483486639459397
22191,0.18923466404593695,0.8543441816052474
22192,0.14076760835666433,0.41733002085715404
22193,0.8112823646759698,0.9303527096723087
22194,0.1338604001558271,0.5035111864242298
22195,0.05734171805829422,0.3985940243182716
22196,0.1268062302046144,0.2540843196421694
22197,0.0438557568174031,0.1575951568305631
22198,0.3756457953140023,0.5557831445964165
22199,0.13939396970665158,0.548420660493249
22200,0.030160524646751737,0.09006248783336199
22201,0.14726374729760708,0.46335001175279344
22202,0.12115140256146777,0.32364298294884447
22203,0.023094746282852165,0.19963903575975986
22204,0.057707182017396795,0.22438057656909924
22205,0.033100134241320876,0.048545579640980364
22206,0.5697570849320706,0.8475144729328946
22207,0.021423780086596757,0.07369498097601679
22208,0.19175483306025223,0.7414891178220396
22209,0.03877309723318033,0.1923208346867579
22210,0.7110294685040012,0.890921730231517
22211,0.3370247784220388,0.9422135712288913
22212,0.5314925608898468,0.7409299557825932
22213,0.3183598124838768,0.6830611651886097
22214,0.006277699505941571,0.2160284714986618
22215,0.10527580880614017,0.21155020029238794
22216,0.05843822179704526,0.04653380900574098
22217,0.5305985093903179,0.7995251799098492
22218,0.16614997881404137,0.05557380511708081
22219,0.16215816816278691,0.8688945648651267
22220,0.06343172647763301,0.190033209710743
22221,0.24645634634538463,0.8197923915954494
22222,0.6373627672464197,0.8671145541768032
22223,0.025703669447890605,0.23037390106352626
22224,0.08109064213045653,0.8435007587079931
22225,0.11748844762678583,0.9216865661601225
22226,0.01592918101808246,0.24376918289317387
22227,0.05115534567023494,0.17887257910844967
22228,0.5171132279161226,0.6435549557614417
22229,0.07827451467759279,0.9444546521955957
22230,0.04637506285669415,0.1859337603730948
22231,0.2864587534693886,0.9670610710303317
22232,0.2039949521402262,0.6692532434330659
22233,0.056615941907366116,0.39926632390127026
22234,0.5443842494087721,0.8503699491224095
22235,0.11524011565872364,0.8771300590912549
22236,0.12095698339480983,0.4282850476116618
22237,0.30450646591108815,0.5730521513460071
22238,0.1394743538308378,0.20561226886203887
22239,0.045518941243228396,0.2157433207389874
22240,0.1290062137223512,0.4472212408493129
22241,0.21737647395522833,0.5753906782208652
22242,0.4926596516711636,0.6911844922386542
22243,0.10323588984986078,0.2545648712623217
22244,0.1660155124991675,0.19831633420855904
22245,0.07557846787388149,0.26701249918679115
22246,0.03377292771816187,0.030170614325035747
22247,0.04780109692906921,0.09676837495269437
22248,0.035938359434199055,0.2503167558699902
22249,0.126811528312034,0.32087873559253904
22250,0.14411636154344776,0.34769848890676025
22251,0.23886979597062807,0.8670593345621344
22252,0.8385567302979418,0.3499910199337374
22253,0.26812180354693854,0.7326391979341028
22254,0.08190611724517151,0.2614537158531099
22255,0.015097813619864757,0.029866043086399976
22256,0.07888368126058118,0.14968365806387865
22257,0.08423845605913721,0.3740827558974258
22258,0.082837633542739,0.3193336462616844
22259,0.8083481927610869,0.9342959367432637
22260,0.8703672094479782,0.9476318273535731
22261,0.053424020814638,0.18962795827214002
22262,0.03923258159194562,0.7322569445936189
22263,0.03595512478588088,0.21190511082360936
22264,0.17560714806033323,0.17580480536007634
22265,0.051669643318527504,0.44133972627642254
22266,0.11297793357344109,0.1011455659272109
22267,0.0905973830996505,0.12431356716038132
22268,0.4831469284432823,0.9517942467989636
22269,0.01829252182532778,0.04070991962566894
22270,0.324536835129965,0.5216280614229621
22271,0.07198516407565844,0.9442799536396881
22272,0.049791800362328664,0.13979376389776066
22273,0.011553997738323376,0.0387569784368291
22274,0.12482161576856098,0.06177233711632169
22275,0.5791617827037463,0.7718956455962327
22276,0.04131031985354425,0.08312071352181252
22277,0.2590909356954772,0.5157601725548399
22278,0.04186737417070025,0.183323756272798
22279,0.0923114891414569,0.7794010839982224
22280,0.014417146233204534,0.044534576286311335
22281,0.12457995249373842,0.29081210870582785
22282,0.02443383574579987,0.10518581701385604
22283,0.07437413989409698,0.15693472131949074
22284,0.055432627321580795,0.26704949929493516
22285,0.03264465969099807,0.3131851571920104
22286,0.08317614123254836,0.1746645719736549
22287,0.11056349061429747,0.26828544389983056
22288,0.09619647438781015,0.43843397199581086
22289,0.09816780608026138,0.16252474078913492
22290,0.017711493341091743,0.12996150700924158
22291,0.4285351228681595,0.49292377365019563
22292,0.3653152252713959,0.7207805025578596
22293,0.06267715360544401,0.23771594901751858
22294,0.12066273375071124,0.25169376715652325
22295,0.5034157171186538,0.8342810160319761
22296,0.1397110157922646,0.41306715685224643
22297,0.060559847622405835,0.08963491027501519
22298,0.3593918811656761,0.8792283959758751
22299,0.07870310710567073,0.24790034367392624
22300,0.05490292402318716,0.6002273052820319
22301,0.0788871700179751,0.5128484446283365
22302,0.1592196151886954,0.5139770506881562
22303,0.0843101937550304,0.25471750163040513
22304,0.3162218619751299,0.22351708808730592
22305,0.3029685109126949,0.25473955670982107
22306,0.5907639341051277,0.3019842259507228
22307,0.19754702912959973,0.4913807152911557
22308,0.01413524962657288,0.15329241150259834
22309,0.08979971148883409,0.3722352582214499
22310,0.07521919774338867,0.7082021576167057
22311,0.12151851164841931,0.7804059145612761
22312,0.5369553840064447,0.29064826802477445
22313,0.11496802903145782,0.5127713655537618
22314,0.13296562514926785,0.3650320934222187
22315,0.020551499324735174,0.090723202924345
22316,0.08832780840514809,0.24658444711662175
22317,0.035723087312425086,0.5568483697951379
22318,0.30774934704378093,0.572518878793014
22319,0.07785177202347095,0.5824629354442298
22320,0.04900339975384932,0.09448064134653157
22321,0.1742748613374366,0.2722970204318295
22322,0.8838343188730045,0.9239889068601169
22323,0.12851941750023085,0.6104918592353005
22324,0.035440651620624944,0.8687661606733066
22325,0.2252377337316472,0.8509706670576624
22326,0.1185760448147634,0.2606356854230733
22327,0.055071191832598565,0.17240347571480108
22328,0.5844537422908735,0.8326839458735827
22329,0.5919176601367946,0.8319759041069855
22330,0.14504622070110773,0.6006005851100686
22331,0.05881328381257748,0.4074942380696716
22332,0.032170437961414354,0.27856674252827573
22333,0.12304916182632876,0.8375472202874639
22334,0.8099852749511707,0.7364860727686916
22335,0.8303498065015139,0.9463386813934507
22336,0.26585282097192464,0.8059020423629093
22337,0.1383879149554855,0.28914310343437527
22338,0.008201099529491681,0.6235009470590048
22339,0.011861956193136533,0.046811210399305477
22340,0.1029496562736713,0.8601151179910037
22341,0.06853309855489174,0.2488834625928678
22342,0.09880516376808107,0.08709079242436657
22343,0.033570102380200056,0.1566004046094447
22344,0.028327515736571055,0.010065358717048757
22345,0.015725517783665235,0.14366846709157313
22346,0.12315874096308192,0.14381244853255284
22347,0.37477112479181224,0.7952331560648649
22348,0.06208081222084002,0.2810530814560034
22349,0.10369083250537965,0.09444888665205217
22350,0.34595004818073855,0.691082520830442
22351,0.06687693158139346,0.22763960751306855
22352,0.02619583217759015,0.040544646905386936
22353,0.023333587484555114,0.3161014153853747
22354,0.18534302804659714,0.8695850995045227
22355,0.029179281599957474,0.17566848757498668
22356,0.08170994573679806,0.6868133636382934
22357,0.019654545335797625,0.020948619267949078
22358,0.04508868354530198,0.16572146928306555
22359,0.06270257238094189,0.12007602193158962
22360,0.05956711796077389,0.17169372298639773
22361,0.18700204731344644,0.5789890808876816
22362,0.1268623133235635,0.5293751750188119
22363,0.11069033172198531,0.19091245009157876
22364,0.26032942552677324,0.20595003665179082
22365,0.8594382123317398,0.9920782922146061
22366,0.5600380359889967,0.9074616966011294
22367,0.14466090493256262,0.9507670315882795
22368,0.24895538733973568,0.631576479978333
22369,0.2514788014827281,0.7853218968439025
22370,0.07913632865136905,0.8528988452131896
22371,0.07365026163785525,0.2809934711446949
22372,0.031494678860252416,0.1413526029561548
22373,0.20351330115158933,0.5324761985532944
22374,0.07382757662456754,0.12666949877733213
22375,0.5929507618423486,0.8706111871460261
22376,0.04355026642268845,0.5358656306674492
22377,0.02551272942324868,0.2664992083375345
22378,0.09444482808984167,0.19084696279232757
22379,0.4419750855907812,0.5991135615746384
22380,0.13392757411308887,0.3278129332838808
22381,0.03774460112306961,0.8381999711704798
22382,0.48237337168324296,0.7097764326611339
22383,0.8025956321809783,0.9148893708226575
22384,0.008362497890295991,0.05573602536565517
22385,0.0444644479953075,0.02157189532902115
22386,0.11934584433219504,0.7588684986495031
22387,0.5229144643681882,0.5995301187721549
22388,0.04484481225060635,0.8757488272193377
22389,0.2467996585335288,0.3643510484476502
22390,0.589351979965745,0.4762359350142509
22391,0.18254758085697567,0.6985396603405181
22392,0.03170913367309424,0.06676958875160163
22393,0.024208019133466804,0.2239601691406944
22394,0.2128064631260065,0.9804705807440992
